Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,401031,7.0,0.14285715,0.14285715,workbench workbench workbench workbench fail fail instanti open open open open build build build build host bit version version version runtim runtim runtim runtim ice tea server mode start start start eclips eclips eclips eclips workspac window window window window switch id loader os os linux linux arch ws ws gtk gtk argument clean entri equinox equinox equinox equinox event event event event dispatch dispatch dispatch dispatch osgi osgi osgi servic servic servic servic topic ui ui ui ui model model context context context context set set set handler handler handler handler intern intern intern intern cced stack stack stack stack core core core core di di di di inject inject inject inject lang null pointer method method method method requestor requestor requestor execut injector injector injector injector impl impl impl impl process process process process annot annot factori factori factori factori creat creat creat creat page page page refer refer refer access access access access handl handl handl handl run run run run widget widget widget widget synchron synchron synchron synchron sync sync sync sync exec exec exec exec applic applic applic wrapper wrapper tracker tracker tracker tracker eventmgr manag manag listen listen queue queue admin admin admin admin send send send compon compon broker broker publish publish publish notifi notifi notifi notifi emf basic basic basic part part part part render render render render engin engin engin engin safe safe safe safe gui gui gui gui runner runner runner runner element element show show show show tab tab tab tab lazi lazi lazi lazi post post post perspect perspect perspect perspect wbw wbw wbw databind databind default platform platform adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect reflect nativ nativ nativ nativ accessor accessor accessor accessor deleg deleg deleg deleg main main main main setup restor work unabl compat compat compat view view view bundl bundl satisfi constructor make make make contribut contribut contribut
Eclipse_Platform_UI,319127,5.0,0.2,0.2,form form expand expand expand expand composit composit composit composit npe npe npe focu focu focu focu gain lost titl titl titl titl build identifi eclips eclips eclips eclips ui ui ui ui sheet don style problem click click click properti properti back back start section thrown method method method method class make call text text text text label label label label set search bug fix null null null suggest ad quick check toggl add listen listen listen listen event event event event redraw np es entri messag messag messag stack pointer widget widget widget widget handl handl tabl send send send send control control control control wm wm wm kill canva canva canva canva window window window proc proc proc intern intern intern intern os os os nativ nativ nativ read workbench workbench workbench workbench run run run run access core databind realm default creat platform applic app app app runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect accessor accessor accessor impl impl impl invok invok invok deleg framework basic step step attribut referenc
Eclipse_Platform_UI,368281,5.0,0.2,0.2,close workbench workbench workbench part part menu menu eclips eclips eclips eclips widget widget widget widget dispos dispos dispos dispos error error error error check data ui ui render render render render stack stack stack stack show select type type listen handl event event event event tabl tabl send run run run run defer dispatch intern intern engin engin engin engin core core default creat creat platform start
Eclipse_Platform_UI,335514,551.0,0.001814882,0.001814882,compat context context view view view view eclips select correct display click note titl descript link doc doc user page content system match previous editor
Eclipse_Platform_UI,319139,1.0,1.0,1.0,import import export cocoa exist exist project project workspac workspac misalign misalign text text text field field field identifi dialog label label select select root directori brows button archiv archiv
Eclipse_Platform_UI,335525,1.0,1.0,1.0,css perspect perspect perspect switcher doesn style
Eclipse_Platform_UI,343721,1.0,1.0,1.0,common navig navig navig navig parent parent parent parent content content content content servic servic servic return return return return expect node identifi creat code code code code refactor find find find find plugin eclips ui ui version version method method method intern intern intern safe safe safe runner runner run run error error error error object object object object final final final final element element element element extens extens extens extens child child iter iter itr itr itr itr found found found found runnabl overrid overrid overrid overrid throw descriptor descriptor descriptor descriptor length pipelin pipelin null handl throwabl log nl bind bind bind messag invok line previou class synchron runtim children result search project explor case call root toolbar work
Eclipse_Platform_UI,335543,1.0,1.0,1.0,progress progress progress progress anim item toolbar button button button select select open view view build identifi background job complet complet shown region action action execut automat behavior set properti run show result
Eclipse_Platform_UI,319161,8.0,0.125,0.125,compat set set focu call invok workbench workbench page activ part method
Eclipse_Platform_UI,409274,127.0,0.007874016,0.007874016,focu focu lost workbench window run includ packag packag explor explor keyboard editor editor tab activ click ctrl shift press open perspect button
Eclipse_Platform_UI,327355,1.0,0.8333334,1.0,delet deprec bring top window window mui element method remov paramet model servic ssia
Eclipse_Platform_UI,319163,3.0,0.30952382,0.33333334,compat icon pin editor command contribut item set
Eclipse_Platform_UI,319169,9.0,0.09677344,0.11111111,ui activ activ activ part part part detach window window prevent main start view longer packag root trim perspect servic fail test
Eclipse_Platform_UI,319173,275.0,0.0036363637,0.0036363637,ui resiz feedback work platform test case mac bogdan check scenarion enter memori ws open perspect perspect ctrl select main window occur button
Eclipse_Platform_UI,319176,253.0,0.004566958,0.0039525693,compat compat compat view view view view refer find io io resolv resolv platform platform platform platform plugin plugin plugin plugin eclips eclips eclips eclips ui ui ui ui gif core core core core intern intern intern intern runtim runtim runtim runtim url url url url connect connect connect connect handler handler handler handler protocol stream stream proxi proxi open convert convert file file file file locat locat jface jface jface resourc resourc resourc imag imag imag imag descriptor descriptor descriptor descriptor path creat creat creat creat workbench workbench workbench workbench render render render render part part part part stack stack stack stack tab tab lazi lazi lazi lazi process process process process content content content content engin engin engin engin gui gui gui gui perspect perspect perspect perspect show post post wbw run run run run databind databind observ observ start start handl handl adaptor adaptor launcher launcher starter starter starter starter reflect reflect nativ nativ nativ method method method method accessor accessor invok invok deleg main main basic
