Project,BugId,Effectiveness,AP,RR,Keyword
JDT,286221,5.0,0.2,0.2,move move method method method refactor refactor duplic build step step creat class class privat perform compil error error statu type java inform
JDT,237081,1.0,0.625,1.0,type correct correct indent indent indent test test catch build id copi code java java editor select ctrl global global assign statement align align inform import file class exist stuff system url le level increment final todo auto gener method stub return
JDT,384543,1.0,0.5714286,1.0,hover hover hover hover comput bracket bracket bracket
JDT,343584,18.0,0.039405685,0.055555556,ltk ltk ltk ltk reorg delet delet delet delet nest nest project project project project workspac workspac workspac file file parent thrown eclips eclips eclips eclips core core core core runtim resourc resourc resourc resourc exist refactor refactor refactor refactor perform perform perform perform java java java java composit composit composit composit oper oper oper oper run run intern intern intern execut ui ui ui workbench workbench runnabl adapt adapt jface context context thread
JDT,376381,1.0,1.0,1.0,prefer prefer clean clean clean configur ui ui parent parent parent composit composit composit composit excess margin build identifi version servic releas id contribut contribut tab tab page creat creat creat content content grid grid grid grid data data data layout layout layout layout final fill fill horizont column fals result ad ad extra code method method height width implement compar
JDT,212544,67.0,0.014925373,0.014925373,work set page add select select item file file explor java aren ad expect enter click finish
JDT,212545,339.0,0.0029498525,0.0029498525,work set full path file java select select sourc sourc folder folder src project add add
JDT,212554,5.0,0.21111111,0.2,jar jar export runnabl ui combo set visibl item count warn messag oper referenc librari
JDT,319054,5.0,0.2,0.2,eclips delet file file file cancel cancel project project project project creation locat locat path path identifi directori prj prj prj prj structur bin bin src src system home home link link point creat creat java base exist sourc select select select output folder remov click button empti complet menu option brows
JDT,228950,3.0,0.26666668,0.33333334,pull pull target call paramet paramet step creat file class class class class int int int int extend run refactor refactor default option finish output output move show error messag messag box perform start origin child list
JDT,212573,1.0,1.0,1.0,search search occurr occurr link editor editor editor concept view track activ activ break case select select doesn java element similar
JDT,351853,15.0,0.036036037,0.06666667,quick fix type list string offer constructor invoc
JDT,245359,210.0,0.004761905,0.004761905,open open open resourc resourc resourc dialog dialog work work work set set select select select select step search find repeat lost window
JDT,310903,3.0,0.33333334,0.33333334,hover hover hover hover javadoc javadoc javadoc don show annot constructor
JDT,392847,2.0,0.2560241,0.5,endless loop loop advanc advanc quick quick quick assist assist assist processor processor convert convert convert propos propos propos foo arg arg int system println runnabl runnabl java java java java lang state util hash hash map map eclips eclips eclips eclips jdt jdt jdt jdt core core core core default default default default bind bind bind resolv resolv resolv resolv express express express intern intern ui ui text text variabl qualifi constant
JDT,212635,20.0,0.055863578,0.05,support link editor command
JDT,261797,8.0,0.125,0.125,cv cv decor decor broken fix fix java java java java element element resourc resourc resourc resourc map map map bug break entri eclips eclips eclips eclips ui messag lang lang lang store store system arraycopi nativ method util util list list jdt intern intern intern intern corext logic packag travers ccv ccv ccv ccv root manag manag runnabl run run core runtim safe runner result cach
JDT,229031,1.0,1.0,1.0,quick quick fix fix fix fix project project project creat creat creat creat java java java java add add packag test class foo eclips eclips eclips eclips jdt jdt jdt jdt intern intern intern intern ui ui ui ui text text text text hover hover hover annot error invok invok invok invok bp lang lang lang lang reflect reflect reflect reflect invoc target jface jface jface jface oper context context context run run run run window window window window applic applic applic applic custom custom custom custom busi show workbench workbench workbench workbench wizard buildpath classpath classpath classpath classpath select select select select dialog dialog dialog open correct correct correct reorg reorg processor processor propos propos propos propos appli corr ection contentassist contentassist contentassist contentassist complet complet complet complet popup popup popup popup insert insert mask jav verifi verifi verifi verifi assist assist listen listen listen viewer viewer manag style style style style handl handl handl handl event event event event widget widget widget widget tabl tabl tabl tabl send wm wm wm control control control proc proc dispatch dispatch dispatch messag nativ nativ nativ nativ method method method method read loop access core core core core databind observ realm realm default start start equinox equinox equinox equinox app app app app runtim runtim adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun accessor accessor accessor accessor deleg framework basic null null null pointer pointer root plugin
